lineage1,lineage2,lineage3,lineage4,lineage5,base_count,read_count,compressed_data_size,library_layout,library_strategy,library_source,name,execution_time,peak_mem
Host-associated,Human,Digestive system,Large intestine,Fecal,531799346,1766979,375540468,PAIRED,WGS,METAGENOMIC,metaspades,22299,8
Host-associated,Human,Digestive system,Large intestine,Fecal,216623737,719665,151575543,PAIRED,WGS,METAGENOMIC,metaspades,57298,3
Host-associated,Human,Digestive system,Large intestine,Fecal,376141289,1249745,270328033,PAIRED,WGS,METAGENOMIC,metaspades,10917,5
Host-associated,Human,Digestive system,Large intestine,Fecal,692179615,2299614,497372217,PAIRED,WGS,METAGENOMIC,metaspades,15147,8
Host-associated,Human,Digestive system,Large intestine,Fecal,200349814,332807,109766546,PAIRED,AMPLICON,METAGENOMIC,metaspades,23958,5
Host-associated,Human,Digestive system,Large intestine,Fecal,484332617,1609065,340492959,PAIRED,WGS,METAGENOMIC,metaspades,25933,7
Host-associated,Human,Digestive system,Large intestine,Fecal,306875437,1019601,217734629,PAIRED,WGS,METAGENOMIC,metaspades,7203,8
Host-associated,Human,Digestive system,Large intestine,Fecal,251806968,418284,137708533,PAIRED,AMPLICON,METAGENOMIC,metaspades,35302,5
Host-associated,Human,Digestive system,Large intestine,Fecal,539582893,1792012,381196063,PAIRED,WGS,METAGENOMIC,metaspades,24128,8
Host-associated,Human,Digestive system,Large intestine,Fecal,1065402000,4261608,897643517,PAIRED,WGS,METAGENOMIC,metaspades,27913,15
Host-associated,Human,Digestive system,Large intestine,Fecal,508533379,1690164,363575275,PAIRED,WGS,METAGENOMIC,metaspades,34263,8
Host-associated,Human,Digestive system,Large intestine,Fecal,235763668,391634,128026309,PAIRED,AMPLICON,METAGENOMIC,metaspades,29146,3
Host-associated,Human,Digestive system,Large intestine,Fecal,16497041,27440,8760407,PAIRED,AMPLICON,METAGENOMIC,metaspades,698,1
Host-associated,Human,Digestive system,Large intestine,Fecal,626742453,2082008,442400839,PAIRED,WGS,METAGENOMIC,metaspades,17911,7
Host-associated,Human,Digestive system,Large intestine,Fecal,699959292,2317746,466729010,PAIRED,RNA-Seq,METAGENOMIC,metaspades,65057,8
Host-associated,Human,Digestive system,Large intestine,Fecal,481216809,1598556,343414128,PAIRED,WGS,METAGENOMIC,metaspades,34953,5
Host-associated,Human,Digestive system,Large intestine,Fecal,487852880,1620737,342534109,PAIRED,WGS,METAGENOMIC,metaspades,26279,7
Host-associated,Human,Digestive system,Large intestine,Fecal,966467000,3865868,824404098,PAIRED,WGS,METAGENOMIC,metaspades,27758,16
Host-associated,Human,Digestive system,Large intestine,Fecal,1852307500,7409230,1562339438,PAIRED,WGS,METAGENOMIC,metaspades,39811,16
Host-associated,Human,Digestive system,Large intestine,Fecal,540523884,1795252,379606204,PAIRED,WGS,METAGENOMIC,metaspades,27300,9
Host-associated,Human,Digestive system,Large intestine,Fecal,17716580,29486,8862375,PAIRED,AMPLICON,METAGENOMIC,metaspades,754,2
Host-associated,Human,Digestive system,Large intestine,Fecal,2500056750,10000227,2135390063,PAIRED,WGS,METAGENOMIC,metaspades,51831,16
Host-associated,Human,Digestive system,Large intestine,Fecal,469685362,1560325,332631030,PAIRED,WGS,METAGENOMIC,metaspades,13772,7
Host-associated,Human,Digestive system,Large intestine,Fecal,518332773,1722712,369780395,PAIRED,WGS,METAGENOMIC,metaspades,13092,8
Host-associated,Human,Digestive system,Large intestine,Fecal,214826710,356855,115532796,PAIRED,AMPLICON,METAGENOMIC,metaspades,23565,3
Host-associated,Human,Digestive system,Large intestine,Fecal,628115083,2086667,440826821,PAIRED,WGS,METAGENOMIC,metaspades,17605,7
Host-associated,Human,Digestive system,Large intestine,Fecal,493713204,1640073,351579643,PAIRED,WGS,METAGENOMIC,metaspades,15579,5
Host-associated,Human,Digestive system,Large intestine,Fecal,480319002,1596071,343689050,PAIRED,WGS,METAGENOMIC,metaspades,43520,7
Host-associated,Human,Digestive system,Large intestine,Fecal,17271298,28714,9384540,PAIRED,AMPLICON,METAGENOMIC,metaspades,3165,1
Host-associated,Human,Digestive system,Large intestine,Fecal,445578044,1480209,315096039,PAIRED,WGS,METAGENOMIC,metaspades,16432,5
Host-associated,Human,Digestive system,Large intestine,Fecal,270668832,449616,151526954,PAIRED,AMPLICON,METAGENOMIC,metaspades,33417,4
Host-associated,Human,Digestive system,Large intestine,Fecal,1486171250,5944685,1250900144,PAIRED,WGS,METAGENOMIC,metaspades,38333,17
Host-associated,Human,Digestive system,Large intestine,Fecal,210575386,349793,111641512,PAIRED,AMPLICON,METAGENOMIC,metaspades,21500,5
Host-associated,Human,Digestive system,Large intestine,Fecal,208494322,692648,146985719,PAIRED,WGS,METAGENOMIC,metaspades,10029,3
Host-associated,Human,Digestive system,Large intestine,Fecal,539784066,1793556,379042787,PAIRED,WGS,METAGENOMIC,metaspades,28623,7
Host-associated,Human,Digestive system,Large intestine,Fecal,502744000,1670136,355708665,PAIRED,WGS,METAGENOMIC,metaspades,19521,6
Host-associated,Human,Digestive system,Large intestine,Fecal,391752624,1301688,279679527,PAIRED,WGS,METAGENOMIC,metaspades,10642,5
Host-associated,Human,Digestive system,Large intestine,Fecal,401098035,1332666,282831271,PAIRED,WGS,METAGENOMIC,metaspades,25688,7
Host-associated,Human,Digestive system,Large intestine,Fecal,449531642,1493348,317547556,PAIRED,WGS,METAGENOMIC,metaspades,29157,5
Host-associated,Human,Digestive system,Large intestine,Fecal,218518605,725998,152752663,PAIRED,WGS,METAGENOMIC,metaspades,13831,3
Host-associated,Human,Digestive system,Large intestine,Fecal,250909147,833553,180272129,PAIRED,WGS,METAGENOMIC,metaspades,6975,4
Host-associated,Human,Digestive system,Large intestine,Fecal,428335153,1422853,305071038,PAIRED,WGS,METAGENOMIC,metaspades,22217,5
Host-associated,Human,Digestive system,Large intestine,Fecal,296138678,983880,211511155,PAIRED,WGS,METAGENOMIC,metaspades,7260,4
Host-associated,Human,Digestive system,Large intestine,Fecal,497692286,1653417,352694456,PAIRED,WGS,METAGENOMIC,metaspades,14076,7
Host-associated,Human,Digestive system,Large intestine,Fecal,223472634,371217,125936857,PAIRED,AMPLICON,METAGENOMIC,metaspades,28779,8
Host-associated,Human,Digestive system,Large intestine,Fecal,483628303,1606633,341623616,PAIRED,WGS,METAGENOMIC,metaspades,18489,7
Host-associated,Human,Digestive system,Large intestine,Fecal,529471940,1759836,375486785,PAIRED,WGS,METAGENOMIC,metaspades,16381,8
Host-associated,Human,Digestive system,Large intestine,Fecal,301895557,1003014,215130090,PAIRED,WGS,METAGENOMIC,metaspades,12759,4
Host-associated,Human,Digestive system,Large intestine,Fecal,519917664,1727468,367940445,PAIRED,WGS,METAGENOMIC,metaspades,58104,7
Host-associated,Human,Digestive system,Large intestine,Fecal,17766544,29546,9481066,PAIRED,AMPLICON,METAGENOMIC,metaspades,707,1
Host-associated,Human,Digestive system,Large intestine,Fecal,14463888,24288,7706294,PAIRED,AMPLICON,METAGENOMIC,metaspades,725,2
Host-associated,Human,Digestive system,Large intestine,Fecal,217453236,361218,121221825,PAIRED,AMPLICON,METAGENOMIC,metaspades,22300,4
Host-associated,Human,Digestive system,Large intestine,Fecal,17797844,29594,9231664,PAIRED,AMPLICON,METAGENOMIC,metaspades,6300,8
Host-associated,Human,Digestive system,Large intestine,Fecal,1232532250,4930129,1035802863,PAIRED,WGS,METAGENOMIC,metaspades,23119,9
Host-associated,Human,Digestive system,Large intestine,Fecal,394965829,1312265,280234285,PAIRED,WGS,METAGENOMIC,metaspades,18280,8
Host-associated,Human,Digestive system,Large intestine,Fecal,688917681,2288797,495682731,PAIRED,WGS,METAGENOMIC,metaspades,20770,8
Host-associated,Human,Digestive system,Large intestine,Fecal,1040547000,4162188,897589950,PAIRED,WGS,METAGENOMIC,metaspades,24074,13
Host-associated,Human,Digestive system,Large intestine,Fecal,401546468,1334221,283590540,PAIRED,WGS,METAGENOMIC,metaspades,29076,7
Host-associated,Human,Digestive system,Large intestine,Fecal,1304814750,5219259,1099411801,PAIRED,WGS,METAGENOMIC,metaspades,59855,16
Host-associated,Human,Digestive system,Large intestine,Fecal,541703662,1799958,380015275,PAIRED,WGS,METAGENOMIC,metaspades,23074,8
Host-associated,Human,Digestive system,Large intestine,Fecal,16445385,27375,7998938,PAIRED,AMPLICON,METAGENOMIC,metaspades,747,1
Host-associated,Human,Digestive system,Large intestine,Fecal,1512231000,6048924,1259956897,PAIRED,WGS,METAGENOMIC,metaspades,34578,15
Host-associated,Human,Digestive system,Large intestine,Fecal,208918080,347040,112488293,PAIRED,AMPLICON,METAGENOMIC,metaspades,23124,4
Host-associated,Human,Digestive system,Large intestine,Fecal,19644786,32676,9956434,PAIRED,AMPLICON,METAGENOMIC,metaspades,747,7
Host-associated,Human,Digestive system,Large intestine,Fecal,901206250,3604825,778894656,PAIRED,WGS,METAGENOMIC,metaspades,59531,14
Host-associated,Human,Digestive system,Large intestine,Fecal,256660797,852708,183396459,PAIRED,WGS,METAGENOMIC,metaspades,35336,4
Host-associated,Human,Digestive system,Large intestine,Fecal,662831449,2202001,479734209,PAIRED,WGS,METAGENOMIC,metaspades,14721,8
Host-associated,Human,Digestive system,Large intestine,Fecal,23933652,40830,12555606,PAIRED,AMPLICON,METAGENOMIC,metaspades,884,2
Host-associated,Human,Digestive system,Large intestine,Fecal,387673362,1287986,275760378,PAIRED,WGS,METAGENOMIC,metaspades,12187,6
Host-associated,Human,Digestive system,Large intestine,Fecal,20525530,34133,10847726,PAIRED,AMPLICON,METAGENOMIC,metaspades,1503,3
Host-associated,Human,Digestive system,Large intestine,Fecal,428935130,1420315,278562082,PAIRED,RNA-Seq,METAGENOMIC,metaspades,64466,10
Host-associated,Human,Digestive system,Large intestine,Fecal,686090244,2271822,457979513,PAIRED,RNA-Seq,METAGENOMIC,metaspades,75337,10
Host-associated,Human,Digestive system,Large intestine,Fecal,668554614,2213757,429968790,PAIRED,RNA-Seq,METAGENOMIC,metaspades,120752,17
Host-associated,Human,Digestive system,Large intestine,Fecal,578728036,1916318,376828749,PAIRED,RNA-Seq,METAGENOMIC,metaspades,101639,12
Host-associated,Human,Digestive system,Large intestine,Fecal,553713678,1833489,365175576,PAIRED,RNA-Seq,METAGENOMIC,metaspades,93543,11
Host-associated,Human,Digestive system,Large intestine,Fecal,661335002,2189851,429833026,PAIRED,RNA-Seq,METAGENOMIC,metaspades,111153,16
Host-associated,Human,Digestive system,Large intestine,Fecal,674520624,2233512,454656043,PAIRED,RNA-Seq,METAGENOMIC,metaspades,69874,9
Host-associated,Human,Digestive system,Large intestine,Fecal,447805298,1482799,287216811,PAIRED,RNA-Seq,METAGENOMIC,metaspades,63122,11
Host-associated,Human,Digestive system,Large intestine,Fecal,684040268,2265034,461837098,PAIRED,RNA-Seq,METAGENOMIC,metaspades,73209,9
Host-associated,Human,Digestive system,Large intestine,Fecal,672247168,2225984,437514733,PAIRED,RNA-Seq,METAGENOMIC,metaspades,112225,17
Host-associated,Human,Digestive system,Large intestine,Fecal,436167426,1444263,279904084,PAIRED,RNA-Seq,METAGENOMIC,metaspades,63842,11
Host-associated,Human,Digestive system,Large intestine,Fecal,687033692,2274946,441540788,PAIRED,RNA-Seq,METAGENOMIC,metaspades,119799,17
Host-associated,Human,Digestive system,Large intestine,Fecal,560502034,1855967,365432585,PAIRED,RNA-Seq,METAGENOMIC,metaspades,97222,12
Host-associated,Human,Digestive system,Large intestine,Fecal,563311842,1865271,372106749,PAIRED,RNA-Seq,METAGENOMIC,metaspades,106179,11
Host-associated,Human,Digestive system,Large intestine,Fecal,436221484,1444442,283743782,PAIRED,RNA-Seq,METAGENOMIC,metaspades,66867,10
Host-associated,Human,,,,7009432676,35625161,5942576721,PAIRED,WGS,METAGENOMIC,metaspades,96954,19
Host-associated,Human,,,,5836159356,29715085,4984802310,PAIRED,WGS,METAGENOMIC,metaspades,103356,18
Host-associated,Human,,,,1041456829,5328126,908619734,PAIRED,WGS,METAGENOMIC,metaspades,78236,14
Host-associated,Human,,,,357390754,1806202,284733559,PAIRED,WGS,METAGENOMIC,metaspades,80835,9
Host-associated,Human,,,,5656866887,29034003,5138310547,PAIRED,WGS,METAGENOMIC,metaspades,99799,20
Host-associated,Human,,,,5826033702,29806958,5203276532,PAIRED,WGS,METAGENOMIC,metaspades,77072,18
Host-associated,Human,,,,6334221748,32353630,5527857289,PAIRED,WGS,METAGENOMIC,metaspades,99880,18
Host-associated,Human,,,,1913423647,9718362,1616930901,PAIRED,WGS,METAGENOMIC,metaspades,89388,18
Host-associated,Human,,,,4565149808,23358616,4070974826,PAIRED,WGS,METAGENOMIC,metaspades,76622,16
Host-associated,Human,,,,1681139931,8538556,1421457029,PAIRED,WGS,METAGENOMIC,metaspades,77438,13
Host-associated,Human,,,,854793226,4336025,713827545,PAIRED,WGS,METAGENOMIC,metaspades,76487,11
Host-associated,Human,,,,1273562556,6471609,1075369783,PAIRED,WGS,METAGENOMIC,metaspades,89304,14
Host-associated,Human,,,,1945499057,9935733,1662716489,PAIRED,WGS,METAGENOMIC,metaspades,148221,19
Host-associated,Human,,,,1588923824,8081842,1357070859,PAIRED,WGS,METAGENOMIC,metaspades,119168,16
Host-associated,Human,,,,538105390,2740751,435320553,PAIRED,WGS,METAGENOMIC,metaspades,108280,10
Host-associated,Human,,,,803086012,4084729,663075134,PAIRED,WGS,METAGENOMIC,metaspades,124178,11
Host-associated,Human,,,,297149113,1508970,240328589,PAIRED,WGS,METAGENOMIC,metaspades,54342,9
Host-associated,Human,,,,1330825048,6784079,1147948989,PAIRED,WGS,METAGENOMIC,metaspades,78981,19
Host-associated,Human,,,,1393216358,7075567,1157663399,PAIRED,WGS,METAGENOMIC,metaspades,128754,16
Host-associated,Human,,,,793676956,4020949,648641028,PAIRED,WGS,METAGENOMIC,metaspades,73701,10
Host-associated,Human,,,,690510677,3516254,590640498,PAIRED,WGS,METAGENOMIC,metaspades,72861,8
Host-associated,Human,,,,1332154364,6794867,1151397381,PAIRED,WGS,METAGENOMIC,metaspades,115063,16
Host-associated,Human,,,,1154986255,5880911,991359573,PAIRED,WGS,METAGENOMIC,metaspades,92589,13
Host-associated,Human,,,,1076326219,5486871,923194248,PAIRED,WGS,METAGENOMIC,metaspades,93582,12
Host-associated,Human,,,,447088852,2266339,360515092,PAIRED,WGS,METAGENOMIC,metaspades,68005,9
Host-associated,Human,,,,1309438066,6668606,1106847349,PAIRED,WGS,METAGENOMIC,metaspades,124885,12
Host-associated,Human,,,,2869388606,14767534,2608383603,PAIRED,WGS,METAGENOMIC,metaspades,41493,11
Host-associated,Human,,,,2907896494,15012334,2661905469,PAIRED,WGS,METAGENOMIC,metaspades,51108,16
Host-associated,Human,,,,5636692612,28728707,4931720055,PAIRED,WGS,METAGENOMIC,metaspades,81495,15
Host-associated,Human,,,,1195767225,6122182,1096643159,PAIRED,WGS,METAGENOMIC,metaspades,91817,10
Host-associated,Human,,,,3314871732,18248359,3306054829,PAIRED,WGS,METAGENOMIC,metaspades,92621,18
Host-associated,Human,,,,1132678537,5942310,1085912662,PAIRED,WGS,METAGENOMIC,metaspades,89228,13
Host-associated,Human,,,,5470548164,28428953,5141532872,PAIRED,WGS,METAGENOMIC,metaspades,118090,19
Host-associated,Human,,,,1136435792,5788470,967195244,PAIRED,WGS,METAGENOMIC,metaspades,84864,13
Host-associated,Human,,,,700045080,3563016,601190222,PAIRED,WGS,METAGENOMIC,metaspades,64951,9
Host-associated,Human,,,,634066606,3220300,532728412,PAIRED,WGS,METAGENOMIC,metaspades,90411,7
Host-associated,Human,,,,5810375495,29345082,4896689950,PAIRED,WGS,METAGENOMIC,metaspades,76463,18
Host-associated,Human,,,,5438063852,27951758,4638134539,PAIRED,WGS,METAGENOMIC,metaspades,128879,17
Host-associated,Human,,,,1189482760,6055525,989987137,PAIRED,WGS,METAGENOMIC,metaspades,152404,14
Host-associated,Human,,,,447079116,2272986,376245529,PAIRED,WGS,METAGENOMIC,metaspades,44397,6
Host-associated,Human,,,,1297108723,6612380,1087441441,PAIRED,WGS,METAGENOMIC,metaspades,149622,17
Host-associated,Human,,,,1304710153,6649272,1100293302,PAIRED,WGS,METAGENOMIC,metaspades,116047,14
Host-associated,Human,,,,3119127846,15992625,2620789252,PAIRED,WGS,METAGENOMIC,metaspades,88395,18
Host-associated,Human,,,,1030440369,5242609,891540386,PAIRED,WGS,METAGENOMIC,metaspades,97669,12
Host-associated,Human,,,,890752677,4538283,736680417,PAIRED,WGS,METAGENOMIC,metaspades,62682,11
Host-associated,Human,,,,3716013619,18979864,3131052682,PAIRED,WGS,METAGENOMIC,metaspades,87910,16
Host-associated,Human,,,,709623441,3595183,575441455,PAIRED,WGS,METAGENOMIC,metaspades,91744,8
Host-associated,Human,,,,1256287140,6449347,1099121149,PAIRED,WGS,METAGENOMIC,metaspades,128082,16
Host-associated,Human,,,,1710151588,8779581,1527750778,PAIRED,WGS,METAGENOMIC,metaspades,93237,20
Host-associated,Human,,,,814505017,4159838,685457622,PAIRED,WGS,METAGENOMIC,metaspades,121275,12
Host-associated,Human,,,,1634596719,8335830,1425120366,PAIRED,WGS,METAGENOMIC,metaspades,100355,15
Host-associated,Human,,,,1210411786,6152440,1017596208,PAIRED,WGS,METAGENOMIC,metaspades,101351,13
Host-associated,Human,,,,991757140,5033998,853860162,PAIRED,WGS,METAGENOMIC,metaspades,81719,16
Host-associated,Human,,,,4518455534,23576752,3943145918,PAIRED,WGS,METAGENOMIC,metaspades,103058,20
Host-associated,Human,,,,1269086676,6433871,1044587043,PAIRED,WGS,METAGENOMIC,metaspades,96322,12
Host-associated,Human,,,,840599324,4301102,722287744,PAIRED,WGS,METAGENOMIC,metaspades,107518,13
Host-associated,Human,,,,923502460,4695229,790616890,PAIRED,WGS,METAGENOMIC,metaspades,98658,11
Host-associated,Human,,,,5056922594,26421558,4411851104,PAIRED,WGS,METAGENOMIC,metaspades,119615,17
Host-associated,Human,,,,1364342109,6951952,1180378127,PAIRED,WGS,METAGENOMIC,metaspades,86008,15
Host-associated,Human,,,,2215547514,11294910,1873068445,PAIRED,WGS,METAGENOMIC,metaspades,167695,19
Host-associated,Human,,,,1519868797,7802900,1349094496,PAIRED,WGS,METAGENOMIC,metaspades,88899,19
Host-associated,Human,,,,3543062227,18036957,2983460379,PAIRED,WGS,METAGENOMIC,metaspades,71635,18
Host-associated,Human,,,,3371353824,17118530,2980469706,PAIRED,WGS,METAGENOMIC,metaspades,139298,19
Host-associated,Human,,,,5180372319,27093434,4650117476,PAIRED,WGS,METAGENOMIC,metaspades,96125,17
Host-associated,Human,,,,843303724,4379441,787371201,PAIRED,WGS,METAGENOMIC,metaspades,51433,11
